37,14,1
37,17,1
37,86,1
37,98,1
38,48,1
38,0,1
38,96,1
38,86,1
38,99,1
38,34,1
39,99,1
39,88,1
39,44,1
39,9,1
39,48,1
39,18,1
39,8,1
39,7,1
39,95,1
39,97,1
40,0,1
40,64,1
40,99,1
40,44,1
40,17,1
40,86,1
40,48,1
41,64,1
41,34,1
41,0,1
41,44,1
41,99,1
41,86,1
41,61,1
41,84,1
41,48,1
41,28,1
41,17,1
42,48,1
42,34,1
42,0,1
43,34,1
43,99,1
43,0,1
43,86,1
43,96,1
43,14,1
44,88,1
44,99,1
44,44,1
44,64,1
44,8,1
44,48,1
44,40,1
44,86,1
44,97,1
45,48,1
45,7,1
45,86,1
45,88,1
45,64,1
46,83,1
46,96,1
46,44,1
46,48,1
46,99,1
46,8,1
46,86,1
46,1,1
46,67,1
46,28,1
46,97,1
46,7,1
47,34,1
47,58,1
47,86,1
47,98,1
47,14,1
47,96,1
47,0,1
48,18,1
48,44,1
48,34,1
48,58,1
48,98,1
48,48,1
48,68,1
48,96,1
48,86,1
48,0,1
49,34,1
49,99,1
49,86,1
49,96,1
49,14,1
49,0,1
50,34,1
50,99,1
50,0,1
50,69,1
50,86,1
50,48,1
51,34,1
51,58,1
51,69,1
51,86,1
51,99,1
51,14,1
51,0,1
52,83,1
52,44,1
52,96,1
52,34,1
52,99,1
52,48,1
52,8,1
52,86,1
52,28,1
52,67,1
52,29,1
52,51,1
53,34,1
53,48,1
53,86,1
53,96,1
53,99,1
53,0,1
54,16,1
54,61,1
54,63,1
54,80,1
54,44,1
54,48,1
54,8,1
54,28,1
54,86,1
54,1,1
54,97,1
54,33,1
54,35,1
55,48,1
55,99,1
55,7,1
55,8,1
55,86,1
55,43,1
55,17,1
55,97,1
55,84,1
55,18,1
56,48,1
56,8,1
56,7,1
56,28,1
56,67,1
56,51,1
56,44,1
56,18,1
56,17,1
56,65,1
56,95,1
56,99,1
56,82,1
56,78,1
57,48,1
57,99,1
57,86,1
57,0,1
57,34,1
57,61,1
58,48,1
58,88,1
58,7,1
58,86,1
58,34,1
59,98,1
59,8,1
59,44,1
59,96,1
59,99,1
59,9,1
59,91,1
59,28,1
60,44,1
60,64,1
60,96,1
60,48,1
60,99,1
60,7,1
60,86,1
61,48,1
61,99,1
61,28,1
61,67,1
61,1,1
61,86,1
61,8,1
61,96,1
61,34,1
61,82,1
61,44,1
62,48,1
62,8,1
62,86,1
62,28,1
62,67,1
62,83,1
62,16,1
62,18,1
62,44,1
62,17,1
63,48,1
63,8,1
63,86,1
63,28,1
63,99,1
63,91,1
63,44,1
63,96,1
63,97,1
64,48,1
64,0,1
64,34,1
64,99,1
64,86,1
65,48,1
65,7,1
65,86,1
65,13,1
65,17,1
65,99,1
65,44,1
65,95,1
65,43,1
65,64,1
65,28,1
66,83,1
66,96,1
66,99,1
66,44,1
66,48,1
66,7,1
66,8,1
66,86,1
66,28,1
66,67,1
66,29,1
67,0,1
67,14,1
67,99,1
67,61,1
67,34,1
67,45,1
68,0,1
68,48,1
68,28,1
68,86,1
68,99,1
68,61,1
68,34,1
68,16,1
68,84,1
69,48,1
69,99,1
69,86,1
69,7,1
69,96,1
69,44,1
69,64,1
69,13,1
69,17,1
69,28,1
70,48,1
70,99,1
70,7,1
70,86,1
70,88,1
70,34,1
70,0,1
70,18,1
71,48,1
71,86,1
71,8,1
71,7,1
71,89,1
71,34,1
72,44,1
72,99,1
72,64,1
72,96,1
72,48,1
72,86,1
72,7,1
72,13,1
72,97,1
73,48,1
73,7,1
73,86,1
73,99,1
73,44,1
73,64,1
73,96,1
74,64,1
74,48,1
74,99,1
74,86,1
74,17,1
74,0,1
75,0,1
75,34,1
75,46,1
75,44,1
75,96,1
75,99,1
75,86,1
75,48,1
76,48,1
76,86,1
76,7,1
76,34,1
76,88,1
77,48,1
77,0,1
77,86,1
77,34,1
77,36,1
77,45,1
78,48,1
78,7,1
78,8,1
78,86,1
78,97,1
78,17,1
78,99,1
78,44,1
78,95,1
78,4,1
79,48,1
79,7,1
79,99,1
79,86,1
79,61,1
79,64,1
80,44,1
80,96,1
80,99,1
80,63,1
80,80,1
80,95,1
80,48,1
80,8,1
80,7,1
80,86,1
80,28,1
80,67,1
80,97,1
81,48,1
81,0,1
81,99,1
81,86,1
81,7,1
81,64,1
81,34,1
82,48,1
82,99,1
82,7,1
82,8,1
82,86,1
82,17,1
82,4,1
82,64,1
82,28,1
83,44,1
83,96,1
83,99,1
83,63,1
83,95,1
83,48,1
83,28,1
83,8,1
83,7,1
83,86,1
83,97,1
84,0,1
84,34,1
84,99,1
84,48,1
84,86,1
84,64,1
84,96,1
84,17,1
84,44,1
85,48,1
85,7,1
85,86,1
85,99,1
85,64,1
85,96,1
86,48,1
86,86,1
86,7,1
86,17,1
86,34,1
87,48,1
87,99,1
87,88,1
87,86,1
87,7,1
87,8,1
87,0,1
87,34,1
87,18,1
88,34,1
88,0,1
88,99,1
88,96,1
88,14,1
88,86,1
89,48,1
89,99,1
89,7,1
89,8,1
89,28,1
89,86,1
89,18,1
89,96,1
89,44,1
89,95,1
89,61,1
90,39,1
90,99,1
90,44,1
90,96,1
90,64,1
90,43,1
90,48,1
90,16,1
90,8,1
90,86,1
90,97,1
91,48,1
91,61,1
91,46,1
91,89,1
91,99,1
91,28,1
92,39,1
92,61,1
92,99,1
92,44,1
92,82,1
92,48,1
92,8,1
92,7,1
92,86,1
92,28,1
92,29,1
92,97,1
93,64,1
93,99,1
93,0,1
93,34,1
93,88,1
93,48,1
93,86,1
94,48,1
94,99,1
94,28,1
94,7,1
94,8,1
94,86,1
94,61,1
94,89,1
94,64,1
94,84,1
94,33,1
95,48,1
95,86,1
95,8,1
95,28,1
95,7,1
95,44,1
95,99,1
95,95,1
95,96,1
95,63,1
96,36,1
96,86,1
96,99,1
96,88,1
96,34,1
97,34,1
97,99,1
97,0,1
97,86,1
97,48,1
98,48,1
98,99,1
98,7,1
98,86,1
98,87,1
98,44,1
98,96,1
98,64,1
98,9,1
99,14,1
99,36,1
99,86,1
99,99,1
99,88,1
99,64,1
99,34,1
99,44,1
99,0,1
100,44,1
100,99,1
100,95,1
100,96,1
100,76,1
100,48,1
100,7,1
100,86,1
100,8,1
100,28,1
101,34,1
101,96,1
101,58,1
101,86,1
101,68,1
101,14,1
101,0,1
102,18,1
102,34,1
102,61,1
102,99,1
102,8,1
102,0,1
102,86,1
102,14,1
103,34,1
103,36,1
103,65,1
103,8,1
103,61,1
103,86,1
103,0,1
103,14,1
104,0,1
104,99,1
104,34,1
104,64,1
104,61,1
104,14,1
104,86,1
105,81,1
105,34,1
105,48,1
105,0,1
106,99,1
106,28,1
106,17,1
106,44,1
106,9,1
106,89,1
106,95,1
106,86,1
106,8,1
106,48,1
107,99,1
107,44,1
107,34,1
107,8,1
107,7,1
107,1,1
107,48,1
107,86,1
107,67,1
107,28,1
107,29,1
107,83,1
107,97,1
107,84,1
107,96,1
108,99,1
108,96,1
108,44,1
108,9,1
108,97,1
108,48,1
108,8,1
108,86,1
109,48,1
109,7,1
109,8,1
109,86,1
109,45,1
109,9,1
109,99,1
109,96,1
109,43,1
109,97,1
110,9,1
110,89,1
110,61,1
110,99,1
110,44,1
110,95,1
110,48,1
110,8,1
110,7,1
110,86,1
111,14,1
111,99,1
111,86,1
111,96,1
111,0,1
111,34,1
112,64,1
112,34,1
112,17,1
112,86,1
112,48,1
112,0,1
112,99,1
112,44,1
112,28,1
112,33,1
112,95,1
113,0,1
113,34,1
113,16,1
113,86,1
113,44,1
113,17,1
113,82,1
113,48,1
114,0,1
114,34,1
114,99,1
114,86,1
114,44,1
114,17,1
114,48,1
115,48,1
115,44,1
115,99,1
115,96,1
115,5,1
115,28,1
115,8,1
115,7,1
115,89,1
116,34,1
116,68,1
116,88,1
116,16,1
116,86,1
116,65,1
116,99,1
116,0,1
116,14,1
116,84,1
116,28,1
117,48,1
117,7,1
117,8,1
117,86,1
117,28,1
117,67,1
117,16,1
117,68,1
117,4,1
117,97,1
117,84,1
117,44,1
117,64,1
117,96,1
118,68,1
118,18,1
118,96,1
118,44,1
118,16,1
118,48,1
118,7,1
118,8,1
118,86,1
119,88,1
119,34,1
119,16,1
119,0,1
119,99,1
119,86,1
119,14,1
119,98,1
120,0,1
120,99,1
120,48,1
120,34,1
120,86,1
120,96,1
120,7,1
121,0,1
121,34,1
121,18,1
121,48,1
121,7,1
121,8,1
121,86,1
121,99,1
121,88,1
122,5,1
122,61,1
122,99,1
122,16,1
122,44,1
122,95,1
122,48,1
122,30,1
122,8,1
122,87,1
123,88,1
123,99,1
123,44,1
123,9,1
123,34,1
123,48,1
123,7,1
123,8,1
123,86,1
123,28,1
123,29,1
123,78,1
124,34,1
124,61,1
124,86,1
124,48,1
124,68,1
124,16,1
124,0,1
125,81,1
125,34,1
125,0,1
125,48,1
125,99,1
125,88,1
125,86,1
126,8,1
126,86,1
126,28,1
126,67,1
126,48,1
126,20,1
126,80,1
126,96,1
126,99,1
126,44,1
126,97,1
126,84,1
127,64,1
127,0,1
127,34,1
127,99,1
127,88,1
127,86,1
127,48,1
127,84,1
128,48,1
128,99,1
128,7,1
128,8,1
128,86,1
128,88,1
128,0,1
128,34,1
128,18,1
128,17,1
129,48,1
129,7,1
129,86,1
129,99,1
129,88,1
129,64,1
130,0,1
130,34,1
130,99,1
130,64,1
130,48,1
130,44,1
130,17,1
130,86,1
130,43,1
131,64,1
131,44,1
131,61,1
131,14,1
131,99,1
131,86,1
131,0,1
132,0,1
132,34,1
132,101,1
132,48,1
132,44,1
132,96,1
132,86,1
132,17,1
132,99,1
132,28,1
132,33,1
132,95,1
132,64,1
133,0,1
133,68,1
133,14,1
133,86,1
133,65,1
133,96,1
133,34,1
133,58,1
134,44,1
134,99,1
134,95,1
134,96,1
134,28,1
134,67,1
134,80,1
134,63,1
134,48,1
134,86,1
134,8,1
134,7,1
135,39,1
135,99,1
135,44,1
135,48,1
135,8,1
135,28,1
135,86,1
135,67,1
135,83,1
135,17,1
135,34,1
136,64,1
136,36,1
136,99,1
136,86,1
136,34,1
136,48,1
136,88,1
136,8,1
137,0,1
137,34,1
137,48,1
137,99,1
137,64,1
138,88,1
138,99,1
138,9,1
138,44,1
138,48,1
138,86,1
138,8,1
138,28,1
138,29,1
138,67,1
138,97,1
139,64,1
139,44,1
139,61,1
139,99,1
139,86,1
139,14,1
139,0,1
140,34,1
140,86,1
140,69,1
140,48,1
140,99,1
140,0,1
141,48,1
141,40,1
141,8,1
141,86,1
141,61,1
141,99,1
141,64,1
142,34,1
142,61,1
142,14,1
142,99,1
142,86,1
142,28,1
142,0,1
142,84,1
143,48,1
143,7,1
143,99,1
143,86,1
143,8,1
143,44,1
143,18,1
143,17,1
144,48,1
144,86,1
144,99,1
144,0,1
144,69,1
144,36,1
144,34,1
145,0,1
145,34,1
145,18,1
145,44,1
145,48,1
145,61,1
145,99,1
145,7,1
145,86,1
145,28,1
145,17,1
145,16,1
145,84,1
145,78,1
146,48,1
146,7,1
146,8,1
146,28,1
146,86,1
146,45,1
146,9,1
146,99,1
146,5,1
146,87,1
147,48,1
147,7,1
147,8,1
147,99,1
147,96,1
147,44,1
147,9,1
148,0,1
148,88,1
148,34,1
148,99,1
148,86,1
148,48,1
148,17,1
149,0,1
149,99,1
149,34,1
149,44,1
149,48,1
149,17,1
149,47,1
149,86,1
149,96,1
150,48,1
150,88,1
150,99,1
150,86,1
150,0,1
150,34,1
150,96,1
151,61,1
151,64,1
151,44,1
151,48,1
151,99,1
151,7,1
151,8,1
151,86,1
151,9,1
151,97,1
152,34,1
152,0,1
152,69,1
152,86,1
152,48,1
152,12,1
152,3,1
153,34,1
153,44,1
153,46,1
153,17,1
153,48,1
153,99,1
153,0,1
153,45,1
154,48,1
154,99,1
154,7,1
154,86,1
154,61,1
154,64,1
154,16,1
154,28,1
154,84,1
155,48,1
155,99,1
155,86,1
155,0,1
155,64,1
155,61,1
155,44,1
155,95,1
156,61,1
156,39,1
156,99,1
156,44,1
156,9,1
156,95,1
156,48,1
156,7,1
156,8,1
156,78,1
156,16,1
156,28,1
157,96,1
157,58,1
157,95,1
157,44,1
157,9,1
157,98,1
157,86,1
157,8,1
157,34,1
157,97,1
158,0,1
158,34,1
158,48,1
158,99,1
158,64,1
159,13,1
159,48,1
159,68,1
159,78,1
159,8,1
159,86,1
159,88,1
159,99,1
159,44,1
159,9,1
160,0,1
160,98,1
160,48,1
160,8,1
160,86,1
160,58,1
160,96,1
160,18,1
161,34,1
161,99,1
161,0,1
161,8,1
161,64,1
161,86,1
161,14,1
161,36,1
162,0,1
162,34,1
162,99,1
162,86,1
162,44,1
162,47,1
162,48,1
162,88,1
162,96,1
162,33,1
163,98,1
163,48,1
163,96,1
163,8,1
163,86,1
163,18,1
164,48,1
164,7,1
164,99,1
164,86,1
164,88,1
165,99,1
165,28,1
165,97,1
165,48,1
165,86,1
165,7,1
165,8,1
165,67,1
165,61,1
165,44,1
165,95,1
165,18,1
165,4,1
165,87,1
166,44,1
166,99,1
166,95,1
166,96,1
166,63,1
166,48,1
166,8,1
166,7,1
166,86,1
166,84,1
166,78,1
166,80,1
167,48,1
167,99,1
167,9,1
167,61,1
167,44,1
167,64,1
167,7,1
167,8,1
167,28,1
167,86,1
168,99,1
168,96,1
168,44,1
168,95,1
168,63,1
168,48,1
168,8,1
168,7,1
168,86,1
168,51,1
168,29,1
168,84,1
169,34,1
169,99,1
169,16,1
169,58,1
169,86,1
169,77,1
169,96,1
169,44,1
169,14,1
169,0,1
170,0,1
170,34,1
170,99,1
170,86,1
170,48,1
170,36,1
171,68,1
171,34,1
171,64,1
171,19,1
171,65,1
171,99,1
171,0,1
171,48,1
171,86,1
172,0,1
172,34,1
172,99,1
172,48,1
172,64,1
172,44,1
172,61,1
172,86,1
172,96,1
173,48,1
173,7,1
173,86,1
173,99,1
173,46,1
173,45,1
173,64,1
173,96,1
174,61,1
174,99,1
174,44,1
174,48,1
174,28,1
174,1,1
174,7,1
174,8,1
174,5,1
175,48,1
175,8,1
175,28,1
175,67,1
175,51,1
175,29,1
175,61,1
175,99,1
175,44,1
175,83,1
175,87,1
175,97,1
175,33,1
175,64,1
176,64,1
176,44,1
176,61,1
176,99,1
176,86,1
176,14,1
176,0,1
176,60,1
177,44,1
177,48,1
177,64,1
177,86,1
178,0,1
178,16,1
178,34,1
178,86,1
178,69,1
178,48,1
179,34,1
179,68,1
179,16,1
179,99,1
179,17,1
179,44,1
179,48,1
179,8,1
179,30,1
179,86,1
179,87,1
179,97,1
180,17,1
180,34,1
180,30,1
180,48,1
180,99,1
180,86,1
180,44,1
180,89,1
180,8,1
180,64,1
180,33,1
180,95,1
180,97,1
181,17,1
181,46,1
181,8,1
181,48,1
181,45,1
181,99,1
181,18,1
181,97,1
181,31,1
181,39,1
181,33,1
181,95,1
182,17,1
182,99,1
182,44,1
182,89,1
182,95,1
182,48,1
182,7,1
182,8,1
182,28,1
182,97,1
183,84,1
183,34,1
183,96,1
183,99,1
183,48,1
183,28,1
183,29,1
183,67,1
183,8,1
183,86,1
184,44,1
184,99,1
184,17,1
184,34,1
184,48,1
184,30,1
184,8,1
184,28,1
184,1,1
184,87,1
184,4,1
184,95,1
185,68,1
185,34,1
185,17,1
185,99,1
185,16,1
185,44,1
185,48,1
185,8,1
185,86,1
185,28,1
185,67,1
185,95,1
185,47,1
185,31,1
185,97,1
186,83,1
186,47,1
186,44,1
186,99,1
186,28,1
186,67,1
186,51,1
186,29,1
186,101,1
186,17,1
186,97,1
187,20,1
187,48,1
187,99,1
187,8,1
187,86,1
187,44,1
187,28,1
187,96,1
187,95,1
187,18,1
187,80,1
187,31,1
187,97,1
187,39,1
187,17,1
187,33,1
188,17,1
188,35,1
188,87,1
188,99,1
188,44,1
188,95,1
188,48,1
188,97,1
189,48,1
189,99,1
189,17,1
189,34,1
189,88,1
189,30,1
189,18,1
189,44,1
189,8,1
189,95,1
189,64,1
189,33,1
190,99,1
190,30,1
190,64,1
190,88,1
190,86,1
190,95,1
191,99,1
191,17,1
191,88,1
191,48,1
191,44,1
191,7,1
191,86,1
191,30,1
191,64,1
191,95,1
192,101,1
192,80,1
192,44,1
193,99,1
193,48,1
193,17,1
193,96,1
193,34,1
193,30,1
193,8,1
193,18,1
193,44,1
193,86,1
193,28,1
193,95,1
193,64,1
193,33,1
193,78,1
194,99,1
194,17,1
194,44,1
194,9,1
194,48,1
194,8,1
194,86,1
194,97,1
194,95,1
195,99,1
195,17,1
195,44,1
195,65,1
195,48,1
195,8,1
195,28,1
195,51,1
195,29,1
195,86,1
195,34,1
196,99,1
196,17,1
196,44,1
196,9,1
196,48,1
196,8,1
196,18,1
196,95,1
196,78,1
196,31,1
196,33,1
197,84,1
197,34,1
197,17,1
197,8,1
197,86,1
197,99,1
197,28,1
197,67,1
197,97,1
197,48,1
198,17,1
198,33,1
198,9,1
198,31,1
198,78,1
198,95,1
199,88,1
199,99,1
199,44,1
199,65,1
199,48,1
199,86,1
199,8,1
199,51,1
199,28,1
199,34,1
200,17,1
200,99,1
200,86,1
200,95,1
200,46,1
200,48,1
200,7,1
200,64,1
200,45,1
200,13,1
201,99,1
201,95,1
201,44,1
201,64,1
201,60,1
201,30,1
201,34,1
201,48,1
201,8,1
201,7,1
201,86,1
201,17,1
202,17,1
202,99,1
202,5,1
202,48,1
202,8,1
202,28,1
202,29,1
202,84,1
202,97,1
203,17,1
203,99,1
203,95,1
203,44,1
203,7,1
203,48,1
203,64,1
203,86,1
204,17,1
204,16,1
204,99,1
204,44,1
204,48,1
204,98,1
204,7,1
204,86,1
204,64,1
204,95,1
204,87,1
205,87,1
205,17,1
205,35,1
206,48,1
206,99,1
206,30,1
206,7,1
206,86,1
206,64,1
206,96,1
206,95,1
206,16,1
206,34,1
207,48,1
207,7,1
207,17,1
207,99,1
207,44,1
207,95,1
207,64,1
207,32,1
207,47,1
207,57,1
208,44,1
208,96,1
208,99,1
208,95,1
208,48,1
208,8,1
208,7,1
208,86,1
208,28,1
208,20,1
208,78,1
208,17,1
208,39,1
208,33,1
209,83,1
209,99,1
209,96,1
209,44,1
209,48,1
209,8,1
209,28,1
209,86,1
209,39,1
209,17,1
209,95,1
209,33,1
209,64,1
209,97,1
210,17,1
210,99,1
210,44,1
210,7,1
210,8,1
210,86,1
210,89,1
210,97,1
210,28,1
210,95,1
210,48,1
211,48,1
211,16,1
211,17,1
211,97,1
211,99,1
211,8,1
211,86,1
211,88,1
211,44,1
211,18,1
211,95,1
211,87,1
212,17,1
212,88,1
212,64,1
212,95,1
212,33,1
213,17,1
213,99,1
213,64,1
213,48,1
213,86,1
213,7,1
213,76,1
214,48,1
214,8,1
214,99,1
214,62,1
214,30,1
214,34,1
214,7,1
214,95,1
215,48,1
215,16,1
215,68,1
215,28,1
215,67,1
215,17,1
215,85,1
215,91,1
215,99,1
215,37,1
215,34,1
215,95,1
216,62,1
216,99,1
216,34,1
216,48,1
216,8,1
216,30,1
216,86,1
216,95,1
217,44,1
217,99,1
217,83,1
217,60,1
217,48,1
217,7,1
217,86,1
217,28,1
217,51,1
217,78,1
217,33,1
217,39,1
217,17,1
217,95,1
218,99,1
218,88,1
218,46,1
218,95,1
218,31,1
218,48,1
218,7,1
218,64,1
218,45,1
218,17,1
219,52,1
219,17,1
219,39,1
219,32,1
219,44,1
219,89,1
219,95,1
220,96,1
220,17,1
220,99,1
220,44,1
220,48,1
220,8,1
220,86,1
220,95,1
220,4,1
220,31,1
220,84,1
220,97,1
220,64,1
221,88,1
221,33,1
221,86,1
221,95,1
221,57,1
222,17,1
222,48,1
222,99,1
222,16,1
222,44,1
222,7,1
222,8,1
222,89,1
222,95,1
222,28,1
222,64,1
222,33,1
223,17,1
223,16,1
223,67,1
223,76,1
223,99,1
223,44,1
223,48,1
223,7,1
223,86,1
223,64,1
224,87,1
224,17,1
224,89,1
224,95,1
224,86,1
224,33,1
225,48,1
225,86,1
225,7,1
225,17,1
225,99,1
225,44,1
225,95,1
225,64,1
226,101,1
226,44,1
226,17,1
226,33,1
226,39,1
227,99,1
227,17,1
227,44,1
227,86,1
227,8,1
227,95,1
227,48,1
227,18,1
227,16,1
227,47,1
228,17,1
228,99,1
228,44,1
228,95,1
228,48,1
228,8,1
228,86,1
228,18,1
228,85,1
228,28,1
228,16,1
229,48,1
229,7,1
229,44,1
229,99,1
229,64,1
229,17,1
229,16,1
229,31,1
229,97,1
230,99,1
230,34,1
230,35,1
230,86,1
230,45,1
230,40,1
230,95,1
231,17,1
231,99,1
231,44,1
231,95,1
231,89,1
231,48,1
231,8,1
231,7,1
231,97,1
231,28,1
232,87,1
232,17,1
232,78,1
232,48,1
232,8,1
232,86,1
232,99,1
232,44,1
232,95,1
232,18,1
232,57,1
232,31,1
233,17,1
233,16,1
233,44,1
233,95,1
233,48,1
233,8,1
233,86,1
233,89,1
233,85,1
233,99,1
233,67,1
234,0,1
234,34,1
234,99,1
234,64,1
234,88,1
234,86,1
234,44,1
234,48,1
234,1,1
234,17,1
234,28,1
235,88,1
235,33,1
235,64,1
235,2,1
236,99,1
236,88,1
236,28,1
236,67,1
236,1,1
236,86,1
236,84,1
236,34,1
236,8,1
236,48,1
236,7,1
237,17,1
237,101,1
237,44,1
237,39,1
237,2,1
237,33,1
238,48,1
238,99,1
238,86,1
238,8,1
238,7,1
238,28,1
238,95,1
238,44,1
238,96,1
238,63,1
238,39,1
238,17,1
238,33,1
239,48,1
239,8,1
239,86,1
239,7,1
239,28,1
239,44,1
239,96,1
239,99,1
239,63,1
239,95,1
239,97,1
240,34,1
240,84,1
240,88,1
240,48,1
240,99,1
240,8,1
240,29,1
240,67,1
240,28,1
240,1,1
240,86,1
240,44,1
240,97,1
241,101,1
241,99,1
241,96,1
241,44,1
241,78,1
241,95,1
241,89,1
241,16,1
241,28,1
242,17,1
242,64,1
242,16,1
242,33,1
242,95,1
243,99,1
243,96,1
243,78,1
243,48,1
243,9,1
243,44,1
243,80,1
243,95,1
243,86,1
243,8,1
244,17,1
244,99,1
244,34,1
244,48,1
244,7,1
244,95,1
244,45,1
244,86,1
245,101,1
245,13,1
245,99,1
245,17,1
245,28,1
246,39,1
246,99,1
246,44,1
246,95,1
246,37,1
246,89,1
246,52,1
246,17,1
247,52,1
247,97,1
247,28,1
247,17,1
247,44,1
247,39,1
247,99,1
247,86,1
247,95,1
247,2,1
247,89,1
248,48,1
248,7,1
248,28,1
248,86,1
248,88,1
248,99,1
248,95,1
248,44,1
248,64,1
248,17,1
248,34,1
249,88,1
249,33,1
249,86,1
249,95,1
249,56,1
250,48,1
250,99,1
250,17,1
250,86,1
250,7,1
250,97,1
250,44,1
250,84,1
250,71,1
250,95,1
251,99,1
251,17,1
251,7,1
251,48,1
251,44,1
251,95,1
251,2,1
251,64,1
252,52,1
252,99,1
252,17,1
252,39,1
252,44,1
252,46,1
252,48,1
252,57,1
253,101,1
253,96,1
253,44,1
253,89,1
253,16,1
253,28,1
253,33,1
253,64,1
253,95,1
254,48,1
254,8,1
254,44,1
254,99,1
254,86,1
254,80,1
254,17,1
254,47,1
254,95,1
255,17,1
255,99,1
255,47,1
255,95,1
256,17,1
256,9,1
256,60,1
256,95,1
256,33,1
257,39,1
257,17,1
257,60,1
257,43,1
257,95,1
257,33,1
258,45,1
258,99,1
258,34,1
258,35,1
258,95,1
259,48,1
259,99,1
259,8,1
259,86,1
259,28,1
259,96,1
259,44,1
259,80,1
259,9,1
259,78,1
259,95,1
260,17,1
260,16,1
260,99,1
260,1,1
260,67,1
260,44,1
260,95,1
260,48,1
260,68,1
260,8,1
260,7,1
260,86,1
260,89,1
260,9,1
261,39,1
261,17,1
261,1,1
261,33,1
261,95,1
261,64,1
262,99,1
262,17,1
262,44,1
262,48,1
262,7,1
262,8,1
262,89,1
262,97,1
